note,auteur,avis,assureur,produit,type,date_publication,avis_en,day_date,day_mounth,day_year,token_avis_en,vecteur_moyen,vecteur_0,vecteur_1,vecteur_2,vecteur_3,vecteur_4,vecteur_5,vecteur_6,vecteur_7,vecteur_8,vecteur_9
4.0,edgard-c-130854,compagnie tres competitive et delais de reponse tres  rapides site tres bien concu tarifs appreciables pour les passionnes de motos a conseiller vivement,amv,moto,train,02/09/2021,Very competitive company and very fast response seals very well designed appreciable rates for motorcycles to advise strongly,02,septembre,2021,"['competitive', 'company', 'very', 'fast', 'response', 'very', 'well', 'appreciable', 'advise', 'strongly']","[ 0.00155311 -0.01801198 -0.02149997 -0.00354428 -0.00883996  0.00625926
 -0.00775138 -0.00351172  0.00992787  0.02026059]",0.0015531138,-0.018011976,-0.02149997,-0.0035442784,-0.008839959,0.0062592626,-0.007751377,-0.0035117231,0.0099278735,0.020260591
5.0,ay-63168,bien efficace bon conseil,santiane,sante,train,11/04/2018,Very effective good advice .....,11,avril,2018,"['effective', 'good', 'advice']","[-5.9140909e-02 -1.0234899e-02  2.2544956e-02 -4.0094841e-02
  3.8895883e-02  2.6711510e-02  4.4354547e-05 -4.5776740e-03
 -8.1922179e-03 -2.2636542e-02]",-0.05914091,-0.010234899,0.022544956,-0.04009484,0.038895883,0.02671151,4.4354547e-05,-0.004577674,-0.008192218,-0.022636542
2.0,alicia-r-138978,satisfait je pensais que ce serais moins chere autour des 10e par mois,april moto,moto,train,04/11/2021,"Satisfied I thought it would be cheaper. Around 10th per month
                                                                     .",04,novembre,2021,['be'],"[ 0.08232966  0.06130959 -0.08625807 -0.03270107 -0.06579079 -0.04241677
 -0.0669082  -0.05812247 -0.02160294  0.03680763]",0.08232966,0.061309587,-0.08625807,-0.03270107,-0.06579079,-0.042416766,-0.0669082,-0.058122475,-0.021602936,0.036807634
4.0,jean-d-111598,je suis satisfait du devis et tarif du contrat et echeancier prochainement demande devis auto pour mes 2 vehicules merci beaucoup de votre professionnalisme,direct assurance,auto,train,25/04/2021,"I am satisfied with the quote and price
of the contract and failure
soon request quotes car for my 2 vehicles
Thank you very much for your professionalism
",25,avril,2021,"['satisfied', 'quote', 'contract', 'request', 'car', 'very', 'much']","[ 0.00187314 -0.00720711 -0.03100998  0.0203191  -0.02208365  0.01141232
  0.00860538 -0.03531421  0.01616333 -0.0158929 ]",0.001873145,-0.0072071115,-0.031009981,0.020319104,-0.02208365,0.011412321,0.008605382,-0.035314206,0.016163332,-0.015892899
1.0,monsieurf-59467,allianz auto  assureur virtuel cher et inutile,allianz,auto,train,07/12/2017,Allianz Auto: Virtual insurer expensive and useless,07,décembre,2017,"['insurer', 'expensive', 'useless']","[ 0.05435507  0.00381652  0.00398158 -0.01506799  0.01455416 -0.00576515
  0.0517939   0.01781916  0.07300291  0.03785765]",0.054355074,0.0038165208,0.003981583,-0.015067987,0.014554164,-0.005765145,0.0517939,0.017819157,0.07300291,0.03785765
4.0,franck-s-131017,satisfait les prix me vont par rapport ailleurs je pense changer mon autre vehicule des la fin de son echeances pour direct assurancess car cela ma fait economiser 150euros,direct assurance,auto,train,03/09/2021,"SATISFIED? The prices go to me compared elsewhere.
I think I change my other vehicle from the end of its failure for Direct Assurancess because it made me save 150 euros",03,septembre,2021,"['other', 'vehicle', 'end', 'failure', 'made', 'save']","[-0.02176921  0.03409642  0.01856729  0.00640961  0.03220138  0.00479156
 -0.0489706   0.01282898  0.01576005 -0.0168755 ]",-0.021769205,0.034096424,0.018567294,0.0064096055,0.032201383,0.00479156,-0.0489706,0.012828977,0.01576005,-0.016875504
2.0,papy1jm-96761,assure depuis deux ans chez directe assurance j arrete mauvaise experience le gros probleme pas d interlocuteur impossible d avoir des explications surtout les prix qui changes sans motifs 50pour cent de bonus depuis toujours permis depuis 1966 j ai voulu tester j ai compris je reviens dans une assurance locale,direct assurance,auto,train,25/09/2020,"Assures for two years at direct insurance I have bad experience the big problem not an interlocutor impossible to have explanations especially the prices which
changes without patterns 50 for a hundred bonus has always been allowed since 1966 I wanted
Test I understood I come back to local insurance",25,septembre,2020,"['direct', 'insurance', 'bad', 'experience', 'big', 'problem', 'not', 'interlocutor', 'impossible', 'especially', 'hundred', 'always', 'understood', 'back', 'local', 'insurance']","[-0.01042201  0.0176242   0.00013432 -0.00803117  0.00176697 -0.0128175
 -0.01539994  0.00264658  0.01038387 -0.02340044]",-0.010422012,0.0176242,0.0001343207,-0.008031173,0.0017669708,-0.012817496,-0.015399937,0.0026465752,0.010383873,-0.023400445
1.0,coupat-51116,ils ont promis 25 mini par an pour maintenir le pouvoir dachaten fait maintenant cest negatifcest normal il vaut mieux aller ailleurs pou tout placement,allianz,vie,train,01/02/2017,"They promised 2.5% mini per year to maintain the purchasing power ,, in fact now it's negative ,, that is normal ????? it is better to go elsewhere for any placement",01,février,2017,"['promised', 'year', 'power', 'fact', 'now', 'negative', 'normal', 'go', 'elsewhere', 'placement']","[-0.02159401  0.00445333  0.03745167  0.00115647 -0.01625602 -0.00434996
 -0.00577313 -0.01820271 -0.01666471 -0.03398656]",-0.02159401,0.004453332,0.03745167,0.0011564732,-0.016256023,-0.0043499647,-0.0057731336,-0.018202713,-0.016664714,-0.03398656
4.0,gma-68975,bien simple rapide et professionnel,lolivier assurance,auto,train,28/11/2018,"Well, simple, fast and professional!",28,novembre,2018,['fast'],"[-0.03318396 -0.06211455 -0.02282152  0.0139182  -0.02951064 -0.08484769
 -0.06321635  0.08338989  0.09334635  0.05959145]",-0.03318396,-0.062114548,-0.022821521,0.013918197,-0.029510643,-0.08484769,-0.06321635,0.083389886,0.09334635,0.05959145
1.0,stevana-49534,jai quand on a un accident que lon sait si lassurance est bien ou pas,direct assurance,auto,train,24/11/2016,When you have an accident that you know if the insurance is good or not.,24,novembre,2016,"['accident', 'insurance', 'good']","[-0.06349719  0.03574983  0.04138708 -0.02112726  0.0218183  -0.05368896
  0.00019862 -0.00102286  0.06178183 -0.05751216]",-0.06349719,0.035749827,0.041387077,-0.021127263,0.021818303,-0.053688962,0.00019862223,-0.0010228629,0.061781835,-0.057512164
3.0,dorez-k-107489,je suis satisfaite de leurs accueil chaleureux je trouve les prix abordable  lavantage cest quon peut avoir une souscription dun contrat rapidement,lolivier assurance,auto,train,22/03/2021,"I am satisfied with their warm welcome
I find the affordable prices,
The advantage is that we can have a subscription of a contract quickly.
",22,mars,2021,"['warm', 'affordable', 'advantage', 'subscription', 'contract']","[-0.00396191  0.01201542 -0.02617634  0.02044553  0.02600845  0.02157226
 -0.01216474 -0.0180966   0.00307672  0.02591835]",-0.0039619086,0.012015418,-0.026176343,0.020445526,0.026008446,0.021572256,-0.01216474,-0.018096596,0.0030767173,0.025918353
4.0,bobosse-63234,ancien client qui revient vers vous pour encore de bons et loyaux services,santiane,sante,train,13/04/2018,former customer who returns to you for still good and loyal services,13,avril,2018,"['former', 'customer', 'still', 'good', 'loyal']","[-0.02503026  0.01022307  0.00013292 -0.01783068  0.02100508 -0.03286173
  0.02021169 -0.03979305  0.03276508 -0.00162226]",-0.025030259,0.010223073,0.00013292283,-0.017830677,0.021005077,-0.032861732,0.020211687,-0.03979305,0.03276508,-0.0016222626
5.0,ilina-g-110879,je suis super satisfait de prix et de serviceje veux faire venir chez vous dautres clientsmerci a toute votre equipe pour le traitement de mon dossiera bientot,lolivier assurance,auto,train,19/04/2021,I am super satisfied with prices and service ... I want to bring to you other customers ..... thank you to your whole team for the processing of my file ... See you soon,19,avril,2021,"['super', 'satisfied', 'service', 'other', 'thank', 'whole', 'team', 'file', 'soon']","[-0.03978876  0.02785858  0.01278121 -0.02044688 -0.02698188 -0.02785109
 -0.04421899 -0.01134975  0.02342828  0.00473803]",-0.039788757,0.027858581,0.012781212,-0.020446876,-0.026981883,-0.027851088,-0.044218995,-0.011349749,0.023428276,0.0047380268
1.0,norberto-69681,si vous navez besoin de rien alors vous pouvez y aller par contre si vous cherchez une assurance qui vous assure alors un bon conseil allez chercher ailleurs,direct assurance,auto,train,26/12/2018,If you don't need anything then you can go there if you are looking for insurance that ensures good advice go get elsewhere,26,décembre,2018,"['need', 'anything', 'then', 'go', 'there', 'insurance', 'good', 'advice', 'get', 'elsewhere']","[-0.04349577 -0.00801006  0.00975898 -0.00165144  0.00351331 -0.01124766
 -0.01549046  0.00419289 -0.0078062  -0.01708556]",-0.04349577,-0.008010061,0.009758985,-0.0016514391,0.0035133094,-0.011247663,-0.015490463,0.0041928873,-0.007806203,-0.017085563
1.0,titi59-64200,difficile de joindre le service pour une simple souscription nombreux rappels pour obtenir mon attestation et pouvoir payer et impossible pour un sinistre dont jattends lindemnisation depuis 2 mois,assur bon plan,moto,train,25/05/2018,Difficult to reach the service for a simple subscription (many reminders to obtain my certificate and be able to pay) and impossible for a disaster which I have been waiting for compensation for 2 months,25,mai,2018,"['reach', 'service', 'simple', 'subscription', 'obtain', 'certificate', 'be', 'able', 'impossible', 'disaster', 'compensation']","[ 0.01047065  0.0246363   0.02824827 -0.0225638   0.01479578 -0.0048964
 -0.0146722  -0.01295074 -0.00209989  0.01506827]",0.010470649,0.024636298,0.028248267,-0.022563802,0.014795784,-0.0048964005,-0.014672196,-0.012950739,-0.0020998858,0.015068272
5.0,christian-d-106924,je suis content du service offert par direct assurrance mais comme je   n ai eu aucun sinistre a declare c est difficile de se prononcermais pour l attention vraiment efficace,direct assurance,auto,train,17/03/2021,I am happy with the service offered by Direct Assurrance but as I had no claim to declare it is difficult to decide. But for the really effective attention.,17,mars,2021,"['happy', 'service', 'had', 'claim', 'declare', 'difficult', 'really', 'effective']","[-0.01297427  0.00926928 -0.0149136   0.00498901 -0.00913848  0.02825562
 -0.00931043 -0.00628678 -0.00333186  0.00737261]",-0.012974272,0.009269284,-0.0149136,0.0049890107,-0.009138484,0.028255615,-0.009310432,-0.0062867803,-0.0033318563,0.0073726065
4.0,yacine-k-135188,je suis content du service offre par votre agence  je souhaite que la suite du processus se passe bien  je vous remercie par avance   cordialement,direct assurance,auto,train,30/09/2021,"I am happy with the service offer by your agency, I want the rest of the process to go well,
I thank you in advance.


Cordially",30,septembre,2021,"['happy', 'service', 'offer', 'rest', 'process', 'go', 'thank']","[-0.03592553 -0.00370591  0.02356735  0.0193841  -0.00106567 -0.0191359
 -0.01707125 -0.02739527  0.00520007 -0.00747723]",-0.035925526,-0.0037059092,0.023567347,0.019384095,-0.0010656667,-0.019135904,-0.017071253,-0.027395269,0.005200069,-0.007477226
5.0,jacques-j-129891,je suis tres  satisfaire de mon assurance et au niveaux du prix magnifique je recomande entierement vos service et merci encore et merci,lolivier assurance,auto,train,28/08/2021,I am very satisfied with my insurance and at the level of the magnificent price I fully recomme your service and thank you again and thank you .............,28,août,2021,"['very', 'satisfied', 'insurance', 'level', 'magnificent', 'price', 'fully', 'service', 'thank', 'again', 'thank']","[-0.0444869   0.01286445  0.03382367  0.0030705  -0.00254401 -0.02317117
 -0.03048122 -0.00108801  0.03047984 -0.0193559 ]",-0.044486903,0.012864455,0.033823665,0.0030704967,-0.0025440082,-0.02317117,-0.030481221,-0.0010880103,0.030479841,-0.0193559
1.0,plusraslebol69-60516,je ne comprends pas que mon employeur ait choisi cette mutuelle,ag2r la mondiale,sante,train,15/01/2018,I do not understand that my employer has chosen this mutual,15,janvier,2018,"['not', 'employer', 'mutual']","[ 0.03508579  0.0084998   0.00347628 -0.01111134  0.05089344  0.03415671
 -0.00199665 -0.01703343  0.03851523 -0.02854548]",0.035085794,0.0084997965,0.0034762796,-0.011111337,0.05089344,0.03415671,-0.0019966487,-0.01703343,0.038515233,-0.028545484
3.0,fabien-g-116920,je suis satisfait par ce service tres tres rapide et simple a utilisait je recomande vivement pour vous et vos proche dommage on et obliger de laisser un avis lol,direct assurance,auto,train,13/06/2021,I am satisfied by this very very fast and simple service used I strongly recomme,13,juin,2021,"['very', 'very', 'fast', 'simple', 'service', 'strongly']","[-0.01547644 -0.01458491  0.02538932 -0.03435872  0.00735083 -0.0046344
 -0.02351135  0.00039238  0.01156247 -0.00047371]",-0.015476436,-0.014584913,0.025389323,-0.03435872,0.007350828,-0.0046343976,-0.02351135,0.0003923803,0.011562469,-0.0004737129
5.0,jerome-d-130958,je suis satisfait de vos service et je recommande la g m f a tous mes amis et famille                                                                merci,gmf,auto,train,02/09/2021,I am satisfied with your service and I recommend the G m f to all my friends and family thank you,02,septembre,2021,"['satisfied', 'service', 'm', 'f', 'family', 'thank']","[-0.04206592  0.04668299  0.00223761 -0.0429341  -0.02031537 -0.0160021
 -0.01185741 -0.01278305  0.00824743 -0.03114573]",-0.042065922,0.046682987,0.002237606,-0.042934105,-0.020315371,-0.016002104,-0.011857405,-0.0127830515,0.008247429,-0.03114573
1.0,gia-franco-b-112163,site toujours en maintenance ou ne fonctionne pas incroyable 4 jours que jessaye de vous envoyer un dossier comment faire pour avoir une attestation par contre les retraits bancaires eux sont pris,direct assurance,auto,train,30/04/2021,Site still in maintenance or does not work incredible 4 days that I try to send you a file how to have a certificate on the other hand the bank withdrawals are taken.,30,avril,2021,"['still', 'maintenance', 'not', 'work', 'incredible', 'send', 'file', 'certificate', 'other', 'hand', 'bank']","[-0.00488603  0.00363962 -0.00706875  0.00015606  0.02310857  0.00765393
  0.00363955  0.0078228   0.00886384  0.01309234]",-0.004886032,0.003639625,-0.007068749,0.00015605731,0.023108574,0.0076539335,0.0036395476,0.007822802,0.008863836,0.013092336
3.0,marie-u-125523,satisfaite pour le service prix sont abordable cest bien dd pouvoir tout finaliser sur internet en quelques clics je me demqande toutefois si il faut envoyrr des pieces justificatives et comment  je nai pas trouve linfo,direct assurance,auto,train,29/07/2021,"Satisfied for the service. Price are affordable it is well being able to finalize everything on the internet in a few clicks. However, I definitely do so if you have to send supporting parts and how I don't find Linfo",29,juillet,2021,"['affordable', 'well', 'able', 'everything', 'internet', 'few', 'definitely', 'so', 'send']","[-0.00916232  0.03039109 -0.00973872 -0.0057905   0.01043656  0.0112023
 -0.02445418 -0.01273266  0.01436291  0.03188666]",-0.009162323,0.030391093,-0.00973872,-0.005790499,0.010436563,0.011202298,-0.024454184,-0.0127326595,0.014362908,0.031886656
1.0,camaro-80953,j ai ete assuree chez april et je vous la deconseil j ai eu 1 accident en moto 1 voiture ma couper la route alors que je roulais sur ma voie a 20 kmh donc la voiture etait 100 responsable mais april la pas vue comme ca il m ont mis 5050 quelle honte apres j ai vendu ma moto fin juillet j ai envoyer le certificat de cession mais ils onts continuez a retirez  l argent en aout et septembre 2 fois 45 euro mais pour etre remboursee ils onts mis 2 mois et m onts renvoyer 1 cheque de 66 euro qui es le perdant dans l histoire c es bien vous car c es bien  vos clients et j espere que les gens qui vons lire ces avis ils ironts voir ailleurs,april moto,moto,train,13/11/2019,I was assumed at April and I decide it to you. I had 1 motorbike accident 1 car my cut the road while I was driving on my track at 20 km/h so the car was 100% responsible but April not seen as It put me 50/50 what a shame. After sold my motorcycle at the end of July I sent the transfer certificate but they continue to remove the money in August and September 2 times 45 euro but to be reimbursed they put 2 MONTH AND M ONTS DISTRIBUTION 1 SELECTION OF 66 euro. Who is the loser in history is good because it is your customers and I hope that people who will read these opinions they irrings see elsewhere,13,novembre,2019,"['was', 'had', 'accident', 'car', 'cut', 'road', 'was', 'so', 'car', 'was', 'responsible', 'not', 'put', 'motorcycle', 'end', 'sent', 'transfer', 'certificate', 'remove', 'money', 'be', 'put', 'history', 'good', 'read', 'elsewhere']","[-0.03319375  0.00417903 -0.01571369 -0.0023804  -0.00010881  0.01150581
 -0.00918193 -0.00363374  0.00422793 -0.0035648 ]",-0.03319375,0.004179033,-0.015713694,-0.0023803983,-0.00010880584,0.011505812,-0.009181928,-0.003633739,0.004227934,-0.0035648032
2.0,montredon-j-114605,je suis satisfait de cette assurance elle est pratique  ce qui un point positif cest que cest nous qui faisons notre devis avec nos choi est on peut le faire partout,lolivier assurance,auto,train,22/05/2021,I am satisfied with this insurance it is practical what a positive point is that it is we who make our quote with our choi is we can do it everywhere,22,mai,2021,"['satisfied', 'insurance', 'practical', 'positive', 'point', 'quote', 'do', 'everywhere']","[-0.00637602  0.01839341  0.02973639  0.02515685 -0.03294966 -0.02779364
 -0.00323873  0.00155396  0.02383056 -0.01921667]",-0.0063760234,0.01839341,0.029736388,0.025156854,-0.03294966,-0.02779364,-0.0032387292,0.0015539583,0.023830563,-0.019216672
3.0,coco-95737,pour le moment rien de particulier a signaler tarif correct par rapport a dautrescarte des explications au moment de signer les contrats auto habitation et protection juridique,gmf,auto,train,30/07/2020,"For the moment nothing special to report
Correct rate compared to others. Carte explanations when signing auto housing and legal protection contracts",30,juillet,2020,"['moment', 'nothing', 'special', 'rate', 'auto', 'housing', 'legal', 'protection']","[ 6.0913339e-03 -1.0181846e-02  3.7833791e-02 -1.8003032e-02
 -3.2957032e-02 -2.2027127e-02 -6.3189655e-05 -2.2424189e-02
  7.5980616e-03  3.5437588e-03]",0.006091334,-0.010181846,0.03783379,-0.018003032,-0.032957032,-0.022027127,-6.3189655e-05,-0.02242419,0.0075980616,0.0035437588
1.0,armelle-67486,tres mauvais  service,cardif,vie,train,09/10/2018,Very bad service,09,octobre,2018,"['bad', 'service']","[-0.04585298  0.01546833  0.06444784 -0.08067567  0.01382281 -0.03364035
 -0.02411865  0.02119976  0.09785181 -0.03127619]",-0.045852978,0.015468329,0.064447835,-0.08067567,0.013822811,-0.03364035,-0.024118654,0.021199757,0.09785181,-0.03127619
5.0,christine-f-113570,je suis tres satisfaite de mon assurance et les prix vraiment mini celon  notre choix vraiment merci et je recommande tres bonne assurance et en suis tres heureuse,direct assurance,auto,train,12/05/2021,I am very satisfied with my insurance and the prices really mini celon our choice really thank you and I recommend very good insurance and am very happy,12,mai,2021,"['very', 'satisfied', 'insurance', 'really', 'choice', 'really', 'thank', 'very', 'good', 'insurance', 'very', 'happy']","[-0.04385357  0.04300096  0.02217515  0.0140788  -0.02650309 -0.01272556
  0.00622697 -0.03454431 -0.00459118 -0.01888479]",-0.043853566,0.043000955,0.022175148,0.014078801,-0.026503094,-0.012725558,0.0062269736,-0.034544308,-0.0045911833,-0.018884785
2.0,cdeas-60231,tarif un peu eleve pour un 50 cm3 tarif un peu eleve pour un 50 cm3 tarif un peu eleve pour un 50 cm3 tarif un peu eleve pour un 50 cm3 tarif un peu eleve pour un 50 cm3,april moto,moto,train,10/07/2021,"A little high price for a 50 cm3
A little high price for a 50 cm3
A little high price for a 50 cm3
A little high price for a 50 cm3
A little high price for a 50 cm3",10,juillet,2021,"['little', 'high', 'price', 'little', 'high', 'price', 'little', 'high', 'price', 'little', 'high', 'price', 'little', 'high', 'price', 'cm3']","[ 0.00476798 -0.03859094 -0.00279852  0.01111501 -0.01163983 -0.06674027
  0.05269713 -0.0336082   0.0044043  -0.05274184]",0.0047679814,-0.03859094,-0.002798519,0.011115013,-0.011639832,-0.06674027,0.05269713,-0.033608202,0.004404296,-0.05274184
1.0,nonos-89454,augmentation de la prime dassurance de  de 14 sans raison   1 accident non responsable,direct assurance,auto,train,07/05/2020,"Increase in the insurance premium by + 14% for no reason!
1 non -responsible accident !!",07,mai,2020,"['insurance', 'premium', 'non', 'accident']","[-0.0223984   0.02029097  0.05709969  0.04243843  0.01215612 -0.01270879
  0.00515667  0.01792699  0.02179477 -0.04014887]",-0.022398395,0.020290965,0.057099693,0.042438425,0.012156121,-0.012708791,0.005156668,0.017926991,0.021794772,-0.040148873
1.0,boudoit-53682,lune des mutuelle les plus nul que jai jamais eu franchement du nimporte quoi un an avec eux on ma jamais rembourser 1euro alors que sois disant jai une bonne formulle a 150euro pfffff,harmonie mutuelle,sante,train,29/03/2017,One of the most zero mutual insurance companies that I have never frankly had any year what a year with them I was never reimbursed 1euro while being saying I have a good form at 150euro pfffff,29,mars,2017,"['mutual', 'insurance', 'never', 'had', 'year', 'year', 'was', 'never', 'good', 'pfffff']","[-0.0009487   0.00599078 -0.02611167 -0.03638714  0.00293642 -0.00359085
  0.01961981 -0.00286602  0.02587454 -0.03636841]",-0.0009487003,0.005990783,-0.026111672,-0.036387138,0.0029364221,-0.0035908506,0.019619806,-0.002866023,0.025874536,-0.036368415
4.0,joseph-g-133342,satisfait du prix linscription est simple et rapide je recommande direct assurance a des amis  lavenir me dira si jai fait le bon choix en souscrivant chez direct assurance,direct assurance,auto,train,18/09/2021,"Satisfied with the price, the registration is simple and quick, I recommend direct insurance to friends, the future will tell me if I made the right choice by subscribing to Direct Insurance.",18,septembre,2021,"['registration', 'simple', 'direct', 'insurance', 'future', 'tell', 'made', 'right', 'choice']","[ 0.01282236  0.01783936  0.01474461  0.02784412  0.03112485 -0.00683439
 -0.04066166  0.00868667  0.01454615 -0.01076596]",0.012822362,0.017839357,0.01474461,0.027844122,0.031124847,-0.006834391,-0.04066166,0.008686675,0.014546151,-0.010765958
4.0,gauthier-j-115982,je suis satisfait de nos echanges je recommanderai votre assurance un bon rapport avec le client et un tres bonne accuail avec vos services tres reactifs,lolivier assurance,auto,train,04/06/2021,"I am satisfied with our exchanges I will recommend your insurance
A good connection with the customer and a very good accuail with your very reactive services",04,juin,2021,"['satisfied', 'recommend', 'good', 'connection', 'customer', 'very', 'good', 'very', 'reactive']","[-0.00625704  0.02581615  0.03742794  0.00762307  0.01991954 -0.05933763
  0.0221797  -0.0192868  -0.02535489 -0.02646903]",-0.0062570386,0.02581615,0.03742794,0.007623068,0.019919543,-0.05933763,0.022179697,-0.019286802,-0.025354888,-0.026469026
5.0,nono2-123752,tred bien efficace je recommande fortement pour cette assureure je compte bien continuer chez vous prix resonable rien a dire  pour mais autre moto scooter et tout,april moto,moto,train,18/07/2021,"Very effective treed I highly recommend for this insurer I intend to continue with you resonable price nothing to say
For but other scooter motorcycle and everything",18,juillet,2021,"['effective', 'highly', 'insurer', 'resonable', 'price', 'nothing', 'other', 'scooter', 'motorcycle', 'everything']","[ 0.02064056 -0.0204547   0.01743459 -0.00499594  0.00268153 -0.00407976
 -0.00158788  0.01928113  0.02733232 -0.00832969]",0.02064056,-0.020454695,0.017434588,-0.004995938,0.0026815261,-0.004079758,-0.0015878833,0.019281134,0.027332317,-0.008329691
3.0,francois-64762,active assurance ou inactive assurance,active assurances,auto,train,13/06/2018,Active insurance or inactive insurance ??,13,juin,2018,"['insurance', 'inactive', 'insurance']","[-0.07536653  0.04715019  0.00980211  0.00391219 -0.01625997 -0.00577129
 -0.05324495  0.07342153  0.0518251  -0.05699591]",-0.075366534,0.047150195,0.009802114,0.0039121904,-0.01625997,-0.0057712947,-0.05324495,0.07342153,0.051825102,-0.056995913
3.0,f15-67377,je doits assure un nouveau vehicules plus puissant de 200 cv il veulent savoir pourquoi j achete ce type de vehicule dont je les quitte des que j ai recu mon nouveau vehicule,eurofil,auto,train,10/09/2021,I must ensure a new more powerful vehicle of 200 hp he want to know why I buy this type of vehicle which I leave them as soon as I received my new vehicle,10,septembre,2021,"['ensure', 'new', 'powerful', 'vehicle', 'type', 'vehicle', 'soon', 'new', 'vehicle']","[ 0.00315435  0.00910325 -0.00134067  0.00594837  0.0235601   0.00624334
 -0.05410282 -0.04161244  0.00487249  0.01487833]",0.003154346,0.009103249,-0.0013406703,0.0059483694,0.023560103,0.0062433416,-0.054102823,-0.04161244,0.004872492,0.014878331
1.0,zelina-m-81512,pacifica nous cache des choses non respect d un client,pacifica,auto,train,30/11/2019,Pacifica hides us with non -compliance with a client,30,novembre,2019,"['non', 'client']","[-0.02174534 -0.04014732  0.01076404  0.09161039  0.05701201  0.03015074
 -0.02578196  0.05954128 -0.00118695 -0.00153552]",-0.021745343,-0.040147316,0.010764037,0.09161039,0.05701201,0.030150738,-0.025781965,0.05954128,-0.001186948,-0.0015355172
2.0,karine35-75720,son juste bon a nous faire payer une assurance,cardif,credit,train,08/05/2019,His just good to make us pay insurance.,08,mai,2019,"['just', 'good', 'pay']","[ 0.01655435 -0.00266568 -0.01522832 -0.01216173  0.05282712  0.00225511
 -0.0162843  -0.02092395  0.02460282  0.00986503]",0.016554346,-0.002665675,-0.01522832,-0.0121617345,0.052827124,0.0022551082,-0.0162843,-0.02092395,0.024602817,0.009865031
1.0,marcel-88098,assurance piege a eviter pas tres cher mais pas de prise en charge total en tout risque et mauvaise gestion des sinistre surtout par leur fameux consseilles et leur expert tres professionel qui travail sur photos,direct assurance,auto,train,08/03/2020,Insurance trap to avoid not very expensive but no total management in any risk and mismanagement of the claim especially by their famous shade and their very professional expert who works on photos,08,mars,2020,"['Insurance', 'trap', 'avoid', 'not', 'very', 'expensive', 'management', 'risk', 'claim', 'especially', 'famous', 'very', 'professional', 'expert']","[-0.01464759  0.01101859  0.0132101   0.01772035  0.01288059 -0.00674757
  0.02076007 -0.00729173 -0.02323525  0.01094679]",-0.014647587,0.011018589,0.013210096,0.01772035,0.012880587,-0.0067475704,0.02076007,-0.0072917296,-0.02323525,0.010946793
4.0,jack-90283,afin de rester competitif je nai pas pu renouveler mon contrat concernant mon habitation et jai du consulter vos concurents afin dobtenir une proposition allant avec mon budget,maaf,habitation,train,06/06/2020,In order to remain competition I could not renew my contract concerning my home and I had to consult your competitors in order to obtain a proposal going with my budget,06,juin,2020,"['order', 'competition', 'not', 'renew', 'contract', 'home', 'had', 'consult', 'order', 'obtain', 'proposal', 'budget']","[ 0.01481724  0.00284765 -0.02703381 -0.00434033  0.0138031   0.01864504
 -0.01594113 -0.00326275  0.04006422 -0.00887869]",0.014817237,0.0028476492,-0.027033806,-0.004340334,0.013803102,0.018645044,-0.01594113,-0.0032627454,0.04006422,-0.008878688
3.0,vernet-n-126684,je suis pour linstant satisfait en ce qui concerne laccueil  et la tarification jespere que lefficacite sera de mise sil y a un jour  un soucis,lolivier assurance,auto,train,05/08/2021,I am currently satisfied with regard to reception and pricing I hope that the efficiency will be in order if there is one day a concern.,05,août,2021,"['currently', 'regard', 'reception', 'efficiency', 'be', 'order', 'day']","[ 0.03042116 -0.00452344 -0.0545446  -0.00018408 -0.00906469 -0.00425693
  0.00145388 -0.00032701 -0.0020885   0.03573747]",0.030421158,-0.004523442,-0.054544598,-0.0001840766,-0.0090646865,-0.004256926,0.001453884,-0.00032701084,-0.0020885032,0.035737474
4.0,nelle-j-132556,tres satisfait de tous vos services raison pour laquelle jai decide de revenir chez vous afin de pouvoir continuer a beneficier de votre couverture durant toute lannee,lolivier assurance,auto,train,13/09/2021,"Very satisfied with all your services, which is why I decide to come back to your home.
In order to be able to continue to benefit from your coverage throughout the year;",13,septembre,2021,"['satisfied', 'come', 'back', 'order', 'be', 'able', 'benefit', 'coverage']","[-0.02721569  0.00915121 -0.02106009  0.03534382 -0.02694502  0.01711008
 -0.0029961  -0.02896697 -0.00779708 -0.00865294]",-0.027215693,0.009151213,-0.021060089,0.03534382,-0.026945015,0.017110083,-0.002996099,-0.028966967,-0.0077970796,-0.008652938
3.0,marion-s-134918,super l assurance va m aidez a rouler tranquillement tout a etais fait tres vite c est super encore une fois je recommanderais oliver assurance a des proches,lolivier assurance,auto,train,28/09/2021,Super insurance will help it to drive quietly everything was done very quickly it is great again I would recommend oliver insurance to loved ones,28,septembre,2021,"['insurance', 'help', 'drive', 'quietly', 'everything', 'was', 'very', 'quickly', 'great', 'again', 'recommend', 'insurance']","[-0.03732344 -0.00530865  0.01716975  0.01480635 -0.02357548 -0.00096439
  0.00050285  0.01845586  0.01122084 -0.02816002]",-0.037323438,-0.005308652,0.017169755,0.014806345,-0.023575475,-0.000964392,0.00050285365,0.018455856,0.011220838,-0.028160023
